lead_time,avg_price_per_room,no_of_special_requests,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
217,177.3,1,8,7,4,1,2,2018,2,0
183,98.1,0,10,11,4,1,0,2018,2,0
188,130.0,0,6,15,4,2,0,2018,1,0
8,130.0,0,11,5,3,1,0,2018,2,1
11,90.0,0,2,5,4,1,0,2018,2,1
19,58.0,0,12,26,3,1,2,2017,2,1
22,119.25,3,9,17,4,3,1,2017,2,1
0,84.7,1,10,25,4,1,0,2018,1,0
283,110.7,2,12,23,4,2,1,2018,3,1
30,140.0,0,6,2,3,2,0,2018,2,1
39,117.9,1,3,28,4,0,1,2018,2,1
49,72.0,0,6,27,3,3,1,2018,1,1
4,73.92,1,9,2,4,2,0,2017,2,1
22,129.0,0,6,22,4,1,0,2018,2,0
6,65.0,0,9,30,2,2,0,2017,1,1
305,89.0,0,11,4,3,2,1,2018,2,0
37,76.5,1,10,19,3,1,0,2018,2,1
60,65.0,0,4,25,2,0,1,2018,1,1
0,77.0,2,12,12,2,0,1,2018,2,1
102,96.3,0,4,4,4,2,1,2018,2,1
105,75.0,0,4,6,3,1,0,2018,2,0
5,130.0,1,8,20,4,1,0,2018,2,1
64,93.6,2,11,1,4,4,0,2018,2,1
0,109.0,0,3,20,4,0,2,2018,2,1
244,80.7,0,12,30,4,2,1,2018,2,0
4,75.51,0,11,26,4,2,2,2018,2,1
106,94.5,0,7,12,4,6,2,2018,2,0
142,168.3,2,8,27,4,1,0,2018,2,0
42,112.5,1,4,1,4,2,1,2018,1,1
8,130.0,0,11,5,3,1,0,2018,2,1
28,205.0,1,10,6,4,3,1,2018,1,1
2,65.0,0,9,27,2,0,2,2017,1,0
217,101.15,0,9,29,4,3,1,2018,2,0
276,95.67,0,9,22,3,3,0,2018,1,1
65,126.9,0,6,20,4,1,1,2018,2,0
197,113.4,0,12,21,3,4,1,2018,2,1
178,162.9,2,10,28,4,3,2,2018,2,0
20,127.2,3,9,25,4,4,2,2018,2,1
232,100.75,1,7,12,4,4,0,2018,2,0
28,122.0,1,1,4,3,3,1,2018,3,1
21,73.03,1,3,8,4,3,0,2018,2,1
74,80.0,0,9,18,3,2,0,2017,1,1
18,116.8,1,3,9,4,4,1,2018,2,1
239,128.7,1,10,28,4,2,0,2018,3,0
130,139.5,2,9,29,4,3,0,2018,2,0
30,179.25,1,8,23,4,5,1,2018,2,1
18,107.25,1,4,18,4,4,1,2018,2,1
290,86.7,0,12,1,4,3,1,2018,2,0
0,65.0,0,11,9,2,1,1,2017,1,1
160,99.45,1,5,22,4,2,2,2018,2,1
5,106.21,2,11,10,4,4,2,2018,2,1
143,90.0,0,8,25,3,3,0,2018,1,1
41,100.0,0,10,24,3,3,1,2018,2,1
146,75.0,0,12,29,3,3,0,2017,2,1
74,124.04,1,9,20,4,3,0,2018,2,1
1,65.0,1,3,2,2,1,0,2018,1,1
25,166.0,1,7,4,4,3,1,2018,2,1
54,123.3,1,9,2,4,2,0,2018,2,0
62,109.68,1,4,25,4,3,1,2018,2,1
34,125.1,2,8,17,4,3,0,2018,2,1
2,65.0,0,10,2,3,2,1,2017,2,1
86,82.45,0,8,4,4,3,2,2018,2,0
85,125.0,0,9,30,3,3,0,2017,2,1
5,110.71,1,8,30,4,5,2,2017,2,1
55,168.3,0,9,20,4,3,0,2018,3,0
192,19.15,0,9,25,4,3,2,2017,2,0
8,176.34,3,5,27,4,2,2,2018,3,1
23,198.9,0,5,7,4,2,2,2018,2,0
201,142.56,2,10,3,4,2,1,2018,3,0
9,78.0,0,12,16,4,2,1,2018,2,1
152,91.93,0,8,20,4,5,2,2018,2,0
22,137.0,0,3,31,4,3,2,2018,2,0
45,71.1,0,3,11,4,2,0,2018,1,0
10,99.0,0,11,6,3,3,2,2018,1,1
63,159.3,0,6,11,4,1,0,2018,3,0
7,143.0,3,9,20,4,1,0,2018,1,1
4,121.6,0,8,20,4,1,0,2018,2,0
81,99.45,1,3,24,4,3,1,2018,2,0
7,66.22,1,2,11,4,1,0,2018,1,1
41,58.5,0,12,27,3,5,1,2018,2,1
110,149.4,0,9,23,4,2,0,2018,2,0
12,130.0,2,10,25,4,3,0,2018,1,1
122,116.1,2,6,16,4,3,0,2018,2,1
160,94.5,0,7,25,4,2,1,2018,2,0
53,159.3,3,5,6,4,2,0,2018,3,1
2,196.0,3,10,10,4,1,2,2017,2,1
26,87.78,1,12,5,4,1,1,2018,1,1
20,110.0,0,5,26,0,1,0,2018,1,0
59,93.6,0,11,18,4,2,0,2018,2,0
213,130.0,0,6,7,3,3,0,2018,2,0
39,94.5,1,6,21,4,3,0,2018,1,1
14,62.5,0,5,27,3,1,0,2018,1,1
10,99.2,1,12,2,4,2,1,2018,2,1
175,96.3,1,7,13,4,2,0,2018,2,1
116,138.55,2,7,6,4,4,0,2018,3,1
23,105.0,1,10,18,3,3,2,2017,3,1
47,71.1,1,3,15,4,1,0,2018,2,1
87,72.25,0,6,10,3,2,0,2018,2,1
12,69.6,0,1,12,4,1,0,2018,2,1
418,75.0,0,9,26,3,2,1,2018,2,0
25,160.0,1,8,3,4,2,0,2018,2,1
17,81.0,0,2,25,4,1,0,2018,2,1
320,115.0,1,8,18,3,2,0,2018,2,0
16,194.58,2,5,6,4,2,2,2018,2,1
47,79.2,1,11,11,4,2,1,2018,2,0
22,174.0,1,12,17,4,1,0,2018,2,1
210,86.0,0,10,8,3,3,1,2017,2,0
7,116.0,1,2,11,3,3,0,2018,2,1
28,84.0,0,9,15,4,3,0,2017,2,1
224,65.0,0,10,2,3,2,1,2017,2,1
32,73.0,0,11,20,3,2,0,2017,1,1
42,79.64,0,9,8,3,7,2,2017,2,1
245,75.0,0,6,17,3,2,0,2018,2,0
92,58.9,1,7,9,4,3,2,2017,2,1
276,61.0,0,5,13,3,3,2,2018,2,0
151,71.0,0,1,19,3,3,0,2018,1,1
9,120.0,1,11,14,4,3,1,2018,2,1
39,109.0,0,8,14,3,2,0,2017,2,1
65,125.1,1,7,10,4,2,2,2018,2,1
258,106.2,1,9,29,4,1,0,2018,2,0
36,99.68,0,9,6,4,3,0,2018,2,1
9,79.0,0,2,21,4,1,2,2018,1,0
36,71.1,1,3,14,4,2,1,2018,2,1
211,100.0,0,5,20,3,2,0,2018,2,0
273,87.0,0,7,17,3,2,0,2017,1,1
4,80.0,0,1,19,4,1,0,2018,1,1
12,100.0,0,10,12,2,3,1,2017,2,1
4,98.1,0,9,26,3,0,1,2018,1,0
10,157.0,1,8,14,4,0,2,2018,2,1
6,139.0,1,6,30,4,1,0,2018,2,0
7,184.0,0,9,14,4,2,0,2018,2,0
1,65.0,0,8,19,2,1,0,2017,1,1
115,119.85,1,6,11,4,4,2,2018,2,1
125,105.3,3,8,20,4,2,2,2018,2,1
63,91.63,2,11,9,4,4,1,2017,2,0
8,79.0,0,2,11,4,1,0,2018,1,1
218,90.95,1,8,20,4,3,2,2018,2,0
46,82.9,1,3,10,4,2,0,2018,1,1
18,140.0,1,10,29,4,1,2,2018,2,0
4,110.11,1,9,12,4,0,1,2018,1,1
210,67.42,1,8,15,4,5,2,2018,2,1
1,67.76,1,4,22,4,2,0,2018,2,1
333,73.95,0,12,21,4,4,0,2018,2,0
106,141.9,0,8,20,3,1,2,2018,3,1
11,87.0,0,2,19,3,2,1,2018,2,1
19,131.6,0,4,14,4,3,2,2018,2,0
54,95.0,1,10,29,3,1,2,2018,2,1
28,85.6,1,11,13,3,2,0,2017,2,1
74,97.92,0,9,24,3,1,0,2018,1,1
28,133.75,1,10,3,4,3,1,2018,2,1
57,117.9,0,6,8,4,3,0,2018,2,0
1,71.84,0,1,2,4,1,2,2018,2,1
12,95.48,1,9,12,4,1,2,2017,2,1
23,119.85,0,6,15,4,1,0,2018,1,0
28,88.0,1,12,2,4,2,1,2018,2,1
90,135.9,0,8,27,4,1,0,2018,2,0
27,107.1,0,6,12,4,1,2,2018,2,0
40,136.89,1,9,27,4,2,0,2018,2,0
98,95.0,1,5,3,3,4,0,2018,2,1
17,95.0,0,10,30,3,1,0,2017,1,1
135,79.2,2,12,28,4,1,0,2018,2,0
3,117.33,0,8,17,4,2,1,2017,1,1
249,117.9,2,9,21,4,1,0,2018,2,0
13,40.0,0,12,13,3,5,2,2017,1,1
58,115.04,3,9,27,4,2,0,2018,2,1
301,90.0,0,7,30,3,1,1,2018,1,1
30,116.3,1,3,4,4,2,0,2018,2,1
82,80.0,1,5,2,3,1,1,2018,1,1
265,115.0,1,6,24,3,2,0,2018,2,0
53,65.75,0,3,6,4,3,2,2018,2,1
276,61.0,0,5,13,4,3,2,2018,2,0
28,104.0,1,9,26,4,0,1,2018,1,1
251,100.3,2,9,25,4,2,2,2018,2,0
39,64.64,1,2,8,4,1,1,2018,2,1
8,78.0,0,12,16,4,2,0,2018,1,1
27,139.0,1,8,22,4,2,1,2018,2,0
12,163.67,1,4,1,4,2,1,2018,3,1
55,71.28,0,11,13,4,1,2,2018,2,0
21,102.0,1,11,1,4,4,0,2018,2,1
217,80.75,1,8,7,4,4,2,2018,2,1
19,120.12,2,5,3,4,3,0,2018,1,1
36,81.62,1,10,21,4,4,1,2017,2,1
41,123.5,0,10,26,4,2,0,2018,1,1
9,70.07,0,2,24,4,1,0,2018,2,0
135,90.0,0,9,14,3,2,1,2017,2,1
219,76.67,0,9,4,3,2,1,2017,1,1
158,90.95,0,8,25,4,3,2,2018,2,0
172,80.75,0,10,23,3,3,2,2018,2,1
99,125.1,0,9,12,4,2,1,2018,2,0
121,90.0,0,6,24,3,2,1,2018,2,0
88,207.9,1,9,24,4,1,2,2018,2,0
217,80.75,1,9,1,3,3,1,2018,2,1
66,106.5,1,11,10,4,3,0,2018,2,1
115,76.0,0,2,27,3,3,2,2018,1,1
56,60.0,0,11,6,3,2,2,2017,2,1
90,90.9,1,4,18,4,2,1,2018,1,0
0,117.04,0,10,29,4,1,1,2018,2,1
180,120.0,0,10,10,3,2,1,2018,1,0
265,115.0,1,6,24,3,2,0,2018,2,0
10,78.63,1,11,23,4,3,1,2017,2,1
17,90.95,1,11,3,4,5,0,2017,2,1
55,79.0,0,7,7,2,1,0,2018,1,1
36,135.9,1,8,19,4,3,2,2018,2,1
75,70.0,0,3,17,4,3,1,2018,1,0
30,140.0,0,6,2,3,2,0,2018,2,1
2,110.6,1,2,26,4,3,2,2018,1,1
377,115.0,1,10,14,3,2,0,2018,2,0
261,93.78,1,10,22,4,4,2,2018,2,1
11,88.5,0,10,23,3,2,2,2017,2,1
73,84.3,1,3,17,4,3,0,2018,2,0
147,97.75,0,8,8,4,3,1,2018,2,0
156,94.91,1,7,11,3,5,2,2018,2,1
33,117.3,1,3,5,4,1,0,2018,3,1
36,81.62,1,10,21,4,4,1,2017,2,1
4,75.08,1,12,7,4,2,0,2018,1,1
3,126.0,0,10,4,4,0,1,2017,2,1
85,108.3,1,6,26,4,4,2,2018,2,1
39,91.13,0,1,1,4,2,2,2018,2,1
5,94.5,0,8,15,3,1,2,2017,2,1
418,75.0,0,9,26,3,2,1,2018,2,0
56,156.6,0,12,19,4,0,1,2018,2,0
72,95.0,0,9,21,3,3,0,2018,2,1
99,65.0,0,10,30,3,2,2,2017,2,0
119,146.7,2,6,29,4,2,0,2018,3,1
